"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0010833","telomere maintenance via telomere lengthening","18/2901","81/28832",0.222222222222222,2.20858707725305,3.64324236336807,0.000980333933878302,0.00334108542393911,0.00217829111579056,"Nek7/Wrap53/Rtel1/Pif1/Naf1/Tinf2/Trp53/Aurkb/Pnkp/Dkc1/Rpa1/Xrcc5/Nek2/Rad51/Atm/Dclre1b/Terf1/Pml",18
"GO:0051282","regulation of sequestering of calcium ion","27/2901","143/28832",0.188811188811189,1.8765267824213,3.51454888894035,0.000985543563136309,0.00335707260032536,0.00218871429265375,"Anxa6/Tgfb1/F2r/Cxcl10/Cyba/Abl1/Itgav/Itpr3/Plcg2/Gper1/Chd7/Tpcn2/Plch1/Ptpn6/Bax/Plcb3/Itpr2/Slc8b1/Cherp/Prkd1/Pkd2/P2rx7/Plce1/Tgfb2/Gstm7/Flna/Lyn",27
"GO:0019751","polyol metabolic process","22/2901","108/28832",0.203703703703704,2.02453815414863,3.56789150769607,0.00100047730789218,0.0034043581160243,0.00221954308200901,"Lrp2/Asah1/Spr/Ephx1/Dhfr/Dysf/Plcg2/Impa2/Pck2/Gper1/P2ry1/Pla2g4a/Myof/Plcb3/Galk1/Myh9/Asah2/Inppl1/Plcd1/Synj2/Itpkb/Slc5a3",22
"GO:0120193","tight junction organization","22/2901","108/28832",0.203703703703704,2.02453815414863,3.56789150769607,0.00100047730789218,0.0034043581160243,0.00221954308200901,"Rps6/Tjp1/Pdcd6ip/Tgfb3/Plec/Myo1c/Srf/Actn4/Rab13/Epha2/Itgb1/Ect2/Nphp4/F11r/Tgfbr1/Rock1/Ephb2/Cdh1/Pkp2/Dlg1/Nphp1/Fzd5",22
"GO:0060711","labyrinthine layer development","15/2901","62/28832",0.241935483870968,2.40451012442873,3.70292463346641,0.00100952936025406,0.00343155148086361,0.00223727236980677,"Socs3/Hes1/Erf/Rbpj/Hey1/Hey2/Junb/Lef1/Plcd1/Syde1/Zfp36l1/Plcd3/Adm/Fzd5/Bmp7",15
"GO:0098732","macromolecule deacylation","15/2901","62/28832",0.241935483870968,2.40451012442873,3.70292463346641,0.00100952936025406,0.00343155148086361,0.00223727236980677,"Hdac1/Prkaa1/Spred1/Lypla1/Hdac4/Hdac7/Cpt1c/Notum/Ppt2/Ndst1/Nek3/Kat2b/Lypla2/Ncor2/Flna",15
"GO:0043401","steroid hormone receptor signaling pathway","25/2901","129/28832",0.193798449612403,1.92609338132534,3.52598186985098,0.00101158751466889,0.00343674246453388,0.00224065674110424,"Hdac1/Trim68/Zbtb7a/Kank2/Clock/Dab2/Safb2/Rhoa/Esrra/Gper1/Cyp7b1/Brca1/Kmt2d/Rnf6/Kdm5d/Ufl1/Calcoco1/Nr3c1/Zmiz1/Rxra/Cnot3/Nedd4/Skp2/Hmga2/Ncor2",25
"GO:0048247","lymphocyte chemotaxis","12/2901","44/28832",0.272727272727273,2.71053868571966,3.79793542920391,0.00102887555635107,0.0034918104880462,0.0022765595005852,"Ccl7/Slc12a2/Cxcl10/Plec/Adam10/Adam17/Cyp7b1/Slc8b1/Wnk1/Ccl2/Adam8/Wnt5a",12
"GO:0097178","ruffle assembly","12/2901","44/28832",0.272727272727273,2.71053868571966,3.79793542920391,0.00102887555635107,0.0034918104880462,0.0022765595005852,"Rdx/Cyfip1/Pdgfrb/Kank1/Coro1c/Rcc2/Inppl1/Pfn1/Ston1/P2ry12/Sh3bp1/Rhog",12
"GO:0061013","regulation of mRNA catabolic process","34/2901","195/28832",0.174358974358974,1.73289139907547,3.43468770767529,0.00105168357270595,0.00356734595521641,0.00232580644167957,"E2f1/Tob1/Dhx34/Fam76b/Zfp36/Secisbp2/Ptbp1/Traf2/Rbm38/Senp1/Vim/Igf2bp2/Traf3ip2/Upf1/Zc3h12a/Fxr1/Tirap/Tbrg4/Trim71/Traf5/Ago3/Myd88/Alkbh5/Cnot6/Rock1/Apobec1/Cnot3/Zfp36l1/Zc3hav1/Mov10/Ikbke/Mapkapk2/Btg2/Zfp36l2",34
"GO:0034248","regulation of amide metabolic process","17/2901","75/28832",0.226666666666667,2.25275881879812,3.63346010873365,0.00106036781109086,0.00359491905363018,0.00234378330479093,"Gsap/Nsmaf/Trp53/Tnfrsf1a/Pla2g6/Eed/Ifngr1/Sp1/Bckdk/Abca7/Rock1/Nfe2l2/Rela/Ormdl2/Pdk4/Hsd11b1/Eif2ak3",17
"GO:0010506","regulation of autophagy","48/2901","303/28832",0.158415841584158,1.57443831249723,3.36213790024695,0.00106418798976936,0.00360598150250644,0.0023509957016765,"Hmox1/Mtm1/Qsox1/Stk38l/Prkaa1/Adrb2/Smo/Srebf1/Lypla1/Sesn2/Nupr1/Stat3/Tmem39a/Nprl3/Trp53/Wipi1/Snx18/Irgm2/Hspb8/Zc3h12a/Tpcn2/Foxk1/Trp53inp1/Plekhf1/Ufl1/Trim21/Lrrk2/Stk11/Bag3/Prkd1/Fyco1/Pik3c2a/Zmpste24/Dram1/Rock1/Tspo/Wnk1/Irgm1/Dap/Bcl2l11/Tfeb/Atm/Ticam1/Ripk2/Casp1/Rufy4/Tpcn1/Npc1",48
"GO:0009165","nucleotide biosynthetic process","40/2901","241/28832",0.16597510373444,1.64956711164129,3.38697476836822,0.00109249551543805,0.0036999638806463,0.00241226949547898,"Naprt/Dtymk/Tgfb1/Nme4/Npr2/Prps1l3/Nadsyn1/Pfas/Rrm1/Stat3/Slc25a13/Cad/Ndufs7/Dck/Slc52a2/Prps2/Uckl1/Ak1/Rrm2/Mthfd1/Adcy6/Adsl/Gart/Umps/Ndufab1/Nppc/Uqcc3/Ak2/Shmt1/Ndufa2/Oasl2/Dut/Idh2/Slc4a7/Afmid/Ndufb7/Tyms/Tmsb4x/Lipa/Paics",40
"GO:0001945","lymph vessel development","10/2901","33/28832",0.303030303030303,3.01170965079962,3.86747620426556,0.00110115518781728,0.00371568111342725,0.00242251667691476,"Nfatc1/Npr2/Foxc1/Pdpn/Tie1/Epha2/Syk/Ptpn14/Pkd1/Heg1",10
"GO:0010875","positive regulation of cholesterol efflux","10/2901","33/28832",0.303030303030303,3.01170965079962,3.86747620426556,0.00110115518781728,0.00371568111342725,0.00242251667691476,"Abca1/Ces1d/Nfkbia/Ptch1/Abca7/Pltp/Gps2/Abca8b/Nr1h3/Nr1h2",10
"GO:0035455","response to interferon-alpha","10/2901","33/28832",0.303030303030303,3.01170965079962,3.86747620426556,0.00110115518781728,0.00371568111342725,0.00242251667691476,"Ifi204/Ifit1/Ifit2/Ifitm7/Eif2ak2/Bst2/Plscr1/Ifnar2/Ifitm2/Axl",10
"GO:0045454","cell redox homeostasis","10/2901","33/28832",0.303030303030303,3.01170965079962,3.86747620426556,0.00110115518781728,0.00371568111342725,0.00242251667691476,"Slc2a10/Krit1/Nqo1/Gsr/Prdx4/Txnrd1/Prdx1/Gpx1/Nfe2l2/Nfe2l1",10
"GO:0060706","cell differentiation involved in embryonic placenta development","10/2901","33/28832",0.303030303030303,3.01170965079962,3.86747620426556,0.00110115518781728,0.00371568111342725,0.00242251667691476,"Stk3/Itgav/Lif/Mdfi/Erf/Prdm1/Plk4/E2f7/E2f8/Fzd5",10
"GO:0072574","hepatocyte proliferation","10/2901","33/28832",0.303030303030303,3.01170965079962,3.86747620426556,0.00110115518781728,0.00371568111342725,0.00242251667691476,"Smo/Lims1/Rps6ka1/Cdkn2a/Notch2/Plau/Sulf2/Cflar/Mki67/Gli1",10
"GO:0072575","epithelial cell proliferation involved in liver morphogenesis","10/2901","33/28832",0.303030303030303,3.01170965079962,3.86747620426556,0.00110115518781728,0.00371568111342725,0.00242251667691476,"Smo/Lims1/Rps6ka1/Cdkn2a/Notch2/Plau/Sulf2/Cflar/Mki67/Gli1",10
"GO:0034308","primary alcohol metabolic process","22/2901","109/28832",0.201834862385321,2.00596440961516,3.51945203398095,0.00113639940494584,0.00383260914476784,0.00249875037331508,"Gdpd3/Retsat/Aldh3b1/Dhrs4/Aldh2/Ces1d/Rbp1/Dab2/Dhrs3/Dgat1/Pnpla2/Abhd4/Cyp1a1/Akr1c14/Dhrs7/Napepld/H6pd/Clcn2/Rdh10/Cyp1b1/Adh7/Rest",22
"GO:0001913","T cell mediated cytotoxicity","18/2901","82/28832",0.219512195121951,2.18165308850607,3.58403367009481,0.00113978107479229,0.00384201203961235,0.00250488078894461,"B2m/Pvr/H60b/Tap2/H2-T22/H2-T23/Mr1/Raet1d/Ulbp1/Cd1d1/P2rx7/Ctsh/Fadd/H2-M3/H2-Q4/H2-K1/Serpinb9/Raet1e",18
"GO:0032635","interleukin-6 production","32/2901","181/28832",0.176795580110497,1.75710795096376,3.41760044086216,0.00114542567365515,0.00385902913060704,0.0025159754403608,"Zbtb20/Tgfb1/F2r/Trim30a/Il1rap/Cyba/Il17rc/Stat3/Plcg2/Zc3h12a/Hyal2/Tnfrsf1a/Tirap/Ptpn6/Syk/Mavs/Myd88/Tnfsf9/Ifih1/P2rx7/Afap1l2/Tlr3/Elf4/Ticam1/Il6ra/Ripk2/Twist1/Rela/Tmem106a/Mapkapk2/Wnt5a/Tlr4",32
"GO:0051236","establishment of RNA localization","29/2901","159/28832",0.182389937106918,1.81270826151902,3.43708881265172,0.00115765812543023,0.0038982119603457,0.00254152151269398,"Slbp/Nup93/Hhex/Zfp36/Mrpl18/Tgfbr2/Ran/Tst/Nup188/Nup37/Igf2bp2/Fxr1/Nup98/Pabpn1/Cpeb1/Aaas/Sec13/Alkbh5/Wnk1/Hsf1/Zfp36l1/Peg10/Atm/Zc3h11a/Arc/Nup85/Nxt1/Ndc1/Terf1",29
"GO:0043370","regulation of CD4-positive, alpha-beta T cell differentiation","15/2901","63/28832",0.238095238095238,2.36634329705684,3.63129730278549,0.00120352856297846,0.00403650907662117,0.00263168723475658,"Tgfb1/Malt1/Bcl6/Irf1/Cbfb/Il4ra/Anxa1/Zc3h12a/Zbtb7b/Hlx/Lgals1/Ripk2/Shb/Nfkbiz/Loxl3",15
"GO:0070527","platelet aggregation","15/2901","63/28832",0.238095238095238,2.36634329705684,3.63129730278549,0.00120352856297846,0.00403650907662117,0.00263168723475658,"Pdia4/Pdpn/Cd9/Emilin1/Tyro3/Ptpn6/Syk/Sh2b3/F11r/C1qtnf1/Gla/Il6ra/P2ry12/Lyn/Pear1",15
"GO:0002371","dendritic cell cytokine production","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Ddx21/Plcg2/Mavs/Bst2/Tlr3/Ticam1/Tlr4",7
"GO:0006488","dolichol-linked oligosaccharide biosynthetic process","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Alg6/Alg13/Alg8/Alg3/Rft1/Srd5a3/Alg12",7
"GO:0006577","amino-acid betaine metabolic process","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Cpt1a/Crat/Cpt1c/Acadl/Crot/Tmlhe/Cpt2",7
"GO:0009130","pyrimidine nucleoside monophosphate biosynthetic process","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Cad/Dck/Uckl1/Umps/Shmt1/Dut/Tyms",7
"GO:0009263","deoxyribonucleotide biosynthetic process","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Dtymk/Rrm1/Dck/Rrm2/Shmt1/Dut/Tyms",7
"GO:0009265","2'-deoxyribonucleotide biosynthetic process","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Dtymk/Rrm1/Dck/Rrm2/Shmt1/Dut/Tyms",7
"GO:0010002","cardioblast differentiation","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Srf/Notch1/Rbpj/Itgb1/Tbx2/Tgfb2/Rest",7
"GO:0021781","glial cell fate commitment","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Olig2/Ascl1/Sox8/Nfia/Sox9/Nkx2-2/Nfe2l1",7
"GO:0032966","negative regulation of collagen biosynthetic process","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Fn1/Emilin1/Notch1/Ppard/Nppc/Il6ra/Cyp2j6",7
"GO:0042159","lipoprotein catabolic process","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Lypla1/Notum/Ctsd/Lypla2/Ldlr/Atm/Lipa",7
"GO:0046385","deoxyribose phosphate biosynthetic process","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Dtymk/Rrm1/Dck/Rrm2/Shmt1/Dut/Tyms",7
"GO:0060572","morphogenesis of an epithelial bud","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Hhex/Gli2/Shh/Sulf1/Rdh10/Bmp7/Wnt5a",7
"GO:0061101","neuroendocrine cell differentiation","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Ascl1/Hes1/Notch1/Nkx2-2/Insm1/Gata2/Jag1",7
"GO:0070314","G1 to G0 transition","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Zfp503/Rrp8/Trp53/Ezh2/Zbtb17/Stk11/Mybbp1a",7
"GO:0070365","hepatocyte differentiation","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Hhex/Frzb/Pck2/Itga2/Cyp1a1/E2f7/E2f8",7
"GO:0097094","craniofacial suture morphogenesis","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Megf8/Tgfb1/Frem1/Mmp14/Twist1/Gli3/Insig1",7
"GO:1904031","positive regulation of cyclin-dependent protein kinase activity","7/2901","18/28832",0.388888888888889,3.86502738519284,4.06684236474304,0.00121057851015477,0.00403650907662117,0.00263168723475658,"Adam17/Ccnd2/Psrc1/Stil/Egfr/Ccnd1/Ccnd3",7
"GO:0035459","vesicle cargo loading","9/2901","28/28832",0.321428571428571,3.19456345102674,3.88592882226256,0.0012171432553222,0.00404797078542922,0.00263915993757629,"Kif13a/Surf4/Sec24d/Sec23b/Sec24a/Scap/Sec31a/Sec13/Insig1",9
"GO:0045780","positive regulation of bone resorption","9/2901","28/28832",0.321428571428571,3.19456345102674,3.88592882226256,0.0012171432553222,0.00404797078542922,0.00263915993757629,"Idua/Lrp6/Spp1/Car2/Ltbp3/Syk/Egfr/Tmem64/Adam8",9
"GO:0046641","positive regulation of alpha-beta T cell proliferation","9/2901","28/28832",0.321428571428571,3.19456345102674,3.88592882226256,0.0012171432553222,0.00404797078542922,0.00263915993757629,"Cd80/Tgfbr2/Tyk2/Blm/Cd81/H2-T23/Syk/Irgm1/Ripk2",9
"GO:0090200","positive regulation of release of cytochrome c from mitochondria","9/2901","28/28832",0.321428571428571,3.19456345102674,3.88592882226256,0.0012171432553222,0.00404797078542922,0.00263915993757629,"Fas/Bak1/Gper1/Trp53/Pmaip1/Plaur/Pla2g6/Bax/Bcl2l11",9
"GO:0090330","regulation of platelet aggregation","9/2901","28/28832",0.321428571428571,3.19456345102674,3.88592882226256,0.0012171432553222,0.00404797078542922,0.00263915993757629,"Pdpn/Cd9/Emilin1/Syk/Sh2b3/F11r/C1qtnf1/Il6ra/Lyn",9
"GO:0045023","G0 to G1 transition","11/2901","39/28832",0.282051282051282,2.80320667497503,3.76901994878557,0.00122037176134249,0.00405454108799208,0.00264344358491981,"Cdkn2b/Foxo4/Rhno1/Rrm1/Actl6a/Bcl7b/Smarcd2/Orc1/H2-M3/Dpf2/Kcnn4",11
"GO:0055094","response to lipoprotein particle","11/2901","39/28832",0.282051282051282,2.80320667497503,3.76901994878557,0.00122037176134249,0.00405454108799208,0.00264344358491981,"Tgfb1/Ces1d/Cd9/Itgb1/Cd81/Syk/Myd88/Ldlr/Ticam1/Tlr4/Npc1",11
"GO:0010659","cardiac muscle cell apoptotic process","17/2901","76/28832",0.223684210526316,2.22311725539288,3.57112240651545,0.00123985143772329,0.00411714648791438,0.00268426049593745,"Ilk/Acot1/Nupr1/Rgl2/Trip10/Trp53/Notch1/Dynlt1f/Igfbp3/Hey2/Pax8/Hspb6/Cflar/Fndc1/Hsf1/Fbxo32/Nfe2l2",17
"GO:0045861","negative regulation of proteolysis","34/2901","197/28832",0.17258883248731,1.71529859299349,3.36950399019153,0.00126005965258298,0.00418210567770104,0.00272661200990575,"Mtm1/Mdm2/Cast/Senp1/Serpinh1/Serping1/Trp53/Ecm1/Gipc1/Serpinb5/Cdkn2a/Plat/Pbk/Furin/Sufu/Plau/Serpinb8/Gas1/Lrrk2/Timp1/Hfe/Tmem98/Shh/Cdh1/Ctsz/Usp25/Timp3/Nr1h3/Reck/Thbs1/Serpinf1/Nr1h2/Pml/Serpinb9",34
"GO:0018210","peptidyl-threonine modification","21/2901","103/28832",0.203883495145631,2.02632503689722,3.49009594436242,0.00127276287298044,0.00421175479514616,0.00274594237741416,"Spred1/Plk1/Cad/Irgm2/Chek1/Pbk/S1pr2/Lrrk2/Stk11/Prkd1/Galnt4/Prkd2/Phip/Wnk1/Irgm1/Ttk/Cdk1/Spry2/Galnt1/Ripk2/Wnt5a",21
"GO:0035633","maintenance of blood-brain barrier","8/2901","23/28832",0.347826086956522,3.45691890352652,3.94261829528862,0.00127359658686371,0.00421175479514616,0.00274594237741416,"Tjp1/Tjp2/Cd2ap/Slc12a2/Ptgs2/Naglu/Tspan12/Mfsd2a",8
"GO:0060253","negative regulation of glial cell proliferation","8/2901","23/28832",0.347826086956522,3.45691890352652,3.94261829528862,0.00127359658686371,0.00421175479514616,0.00274594237741416,"Fas/Cdkn2b/Hes1/Cers2/Trp53/Notch1/Tspo/Idh2",8
"GO:0060576","intestinal epithelial cell development","8/2901","23/28832",0.347826086956522,3.45691890352652,3.94261829528862,0.00127359658686371,0.00421175479514616,0.00274594237741416,"Yap1/Il6st/C1galt1/Prdm1/Cdh1/Tyms/Fzd5/Cdkn1a",8
"GO:0090190","positive regulation of branching involved in ureteric bud morphogenesis","8/2901","23/28832",0.347826086956522,3.45691890352652,3.94261829528862,0.00127359658686371,0.00421175479514616,0.00274594237741416,"Tgfb1/Sox8/Smo/Sox9/Six4/Pax8/Lgr4/Sall1",8
"GO:2001026","regulation of endothelial cell chemotaxis","8/2901","23/28832",0.347826086956522,3.45691890352652,3.94261829528862,0.00127359658686371,0.00421175479514616,0.00274594237741416,"Notch1/Sema5a/Prkd1/Prkd2/Fgfr1/Shh/Tmsb4x/Thbs1",8
"GO:0002335","mature B cell differentiation","12/2901","45/28832",0.266666666666667,2.65030449270367,3.70566554792549,0.0012761512906801,0.00421175479514616,0.00274594237741416,"Nfatc1/Malt1/Mfng/Bcl6/Plcg2/Dock11/Notch2/Cmtm7/Lfng/Lgals1/Dll1/Nfkbiz",12
"GO:0010453","regulation of cell fate commitment","12/2901","45/28832",0.266666666666667,2.65030449270367,3.70566554792549,0.0012761512906801,0.00421175479514616,0.00274594237741416,"Bmpr1a/Hdac1/Gatad2a/Hes1/Nkx6-2/Fgfr1/Lgals1/Chd4/Fzd7/Mta2/Loxl3/Mbd3",12
"GO:0010613","positive regulation of cardiac muscle hypertrophy","12/2901","45/28832",0.266666666666667,2.65030449270367,3.70566554792549,0.0012761512906801,0.00421175479514616,0.00274594237741416,"Edn1/Adrb1/Trip10/Twf1/Pde5a/Slc9a1/Nfatc3/Gsn/Ece1/Nr3c1/Rock1/Pde9a",12
"GO:0010874","regulation of cholesterol efflux","12/2901","45/28832",0.266666666666667,2.65030449270367,3.70566554792549,0.0012761512906801,0.00421175479514616,0.00274594237741416,"Abca1/Ces1d/Nfkbia/Ptch1/Abca7/Pltp/Shh/Gps2/Irak1/Abca8b/Nr1h3/Nr1h2",12
"GO:0035886","vascular associated smooth muscle cell differentiation","12/2901","45/28832",0.266666666666667,2.65030449270367,3.70566554792549,0.0012761512906801,0.00421175479514616,0.00274594237741416,"Nfatc1/Srf/Hes1/Pdgfrb/Gper1/Notch1/Nfatc3/Hey2/Smad6/Efemp2/Dnmt1/Adm",12
"GO:0007033","vacuole organization","40/2901","243/28832",0.164609053497942,1.63599042759486,3.33003132144173,0.00128257035369661,0.00423078253268321,0.00275834791225429,"Idua/Atg4a/Mtm1/Npr2/Abca1/Rab34/Laptm4b/Tpp1/Cln5/Nupr1/Hps1/Naglu/Tmem39a/Tcirg1/Anxa2/Ctsd/Wipi1/Snx18/Irgm2/Tmem165/Lamp2/Tpcn2/Trp53inp1/Mbtps1/Efnb1/Lrrk2/Rab20/Pik3c2a/Chek2/Hexa/P2rx7/Ephb2/Irgm1/Cln6/Tfe3/Rab19/Tfeb/Rufy4/Man2a1/Lipa",40
"GO:0002312","B cell activation involved in immune response","24/2901","124/28832",0.193548387096774,1.92360809954298,3.44739614349067,0.00128531157647517,0.00423766506517946,0.00276283512448877,"Tgfb1/Atad5/Mfng/Bcl6/Abl1/Clcf1/Swap70/Plcg2/Msh6/Dock11/Notch2/Stat6/Ercc1/Tnfsf13/Lfng/Rif1/Parp3/Lgals1/Exo1/Ung/Dll1/Nfkbiz/Exosc3/Tlr4",24
"GO:0055092","sterol homeostasis","22/2901","110/28832",0.2,1.98772836952775,3.4715275508203,0.00128788238014776,0.00424397900423436,0.00276695163023579,"Abcd1/Scarb1/Abca1/Lrp5/Cyp39a1/Nr1d1/Ces1d/Sec24a/Cyp7b1/Ldlrap1/Plscr3/Lima1/Tspo/Ldlr/Soat1/Nfe2l1/Pex2/Tsku/Nr1h3/Insig1/Nr1h2/Npc1",22
"GO:0055002","striated muscle cell development","36/2901","213/28832",0.169014084507042,1.67977045312204,3.33057289157984,0.0013572341166216,0.00447023878003815,0.00291446646357791,"Bmpr1a/Akap13/Edn1/Adrb1/Plec/Smo/Csrp1/Lmna/Hdac4/Srf/Trip10/Naglu/Pdgfrb/Pmp22/Col6a1/Nfatc3/Six4/Itgb1/Hey2/Dcaf8/Maml1/Lmod1/Ctdp1/Prkd1/Cflar/Nr3c1/Zmpste24/Sdc1/Tbx3/Flnc/Myl9/Cdk1/Gpx1/Cntnap1/Tnnt1/Pdlim5",36
"GO:0030216","keratinocyte differentiation","30/2901","168/28832",0.178571428571429,1.77475747279263,3.36857407546765,0.00136374511401491,0.0044893989714672,0.00292695835452679,"Etv4/Foxc1/Asah1/Cd109/Plec/Ptgs2/Zfp36/Sav1/Yap1/Lats2/Notch1/Sprr1a/Cdkn2a/Anxa1/Epha2/Rbpj/Clic4/Ezh2/Numa1/Ift74/Rock1/Zfp36l1/Palld/Tgfb2/Flnb/Srsf6/Nfkbiz/Wnt5a/Tmem79/Cdkn1a",30
"GO:0009914","hormone transport","63/2901","428/28832",0.147196261682243,1.46293092617112,3.22732284539672,0.00138899366343074,0.00457019165720578,0.00297963285015753,"Cpt1a/F2rl2/Ltbp4/Lrp5/Edn1/Srebf1/Nr1d1/Hmgn3/Ptbp1/Clock/Clcf1/Dab2/Cd38/Spp1/Pck2/Tcirg1/Npff/Myb/Lif/Irs1/Gper1/P2ry1/Chd7/Snap23/Anxa1/Rab11fip1/Dgat1/Efna5/Pde8b/Pla2g6/Stxbp4/Vamp8/Ano1/Fbn1/Ppard/Igfbp3/Pax8/Stx4a/Slc8b1/Prkd1/Myh9/Tm7sf3/Irs2/Tbx3/Tspo/Hfe/Fgfr1/Cntf/Tcf7l2/Egfr/C1qtnf1/Birc5/Anxa5/Hmga1/Zbed6/Serp1/Hmga2/Tbc1d1/Hadh/Rest/Lyn/Orai1/Pask",63
"GO:0034250","positive regulation of amide metabolic process","10/2901","34/28832",0.294117647058824,2.92312995518787,3.7528483247748,0.00142082387518214,0.00466543486564119,0.00304172866886594,"Gsap/Nsmaf/Tnfrsf1a/Pla2g6/Eed/Ifngr1/Sp1/Nfe2l2/Rela/Eif2ak3",10
"GO:0048384","retinoic acid receptor signaling pathway","10/2901","34/28832",0.294117647058824,2.92312995518787,3.7528483247748,0.00142082387518214,0.00466543486564119,0.00304172866886594,"Ctbp2/Actn4/Dhrs3/Ezh2/Rarb/Rxra/Rarg/Nr1h2/Tgif1/Pml",10
"GO:0060914","heart formation","10/2901","34/28832",0.294117647058824,2.92312995518787,3.7528483247748,0.00142082387518214,0.00466543486564119,0.00304172866886594,"Bmpr1a/Mks1/Lrp2/Hes1/Notch1/Rbpj/Eya1/Gng5/Wnt5a/Lemd2",10
"GO:1904706","negative regulation of vascular associated smooth muscle cell proliferation","10/2901","34/28832",0.294117647058824,2.92312995518787,3.7528483247748,0.00142082387518214,0.00466543486564119,0.00304172866886594,"Hmox1/Tgfb3/Rhoa/Gper1/Gna12/S1pr2/Cdkn1b/Timp3/Efemp2/Cdkn1a",10
"GO:0045638","negative regulation of myeloid cell differentiation","20/2901","97/28832",0.206185567010309,2.04920450466778,3.46205926303014,0.00142178571592909,0.00466622573706546,0.00304224429417288,"Tjp2/Gabpa/Zfp36/Stat5a/Lrrc17/Myb/Tob2/Fbn1/Nfkbia/Cdk6/Clec2d/Cib1/Zfp36l1/Dll1/Rbm15/Prdm16/Cdc73/Lyn/Itpkb/Gata2",20
"GO:0045071","negative regulation of viral genome replication","15/2901","64/28832",0.234375,2.32936918304033,3.56102353310319,0.00142793445760235,0.00468403031404074,0.0030538523636846,"Fam111a/Zfp809/Apobec3/Mavs/Ifitm7/Rsad2/Eif2ak2/Bst2/Ifih1/Oasl2/Plscr1/Zc3hav1/Isg20/Ifitm2/Hmga2",15
"GO:0006888","endoplasmic reticulum to Golgi vesicle-mediated transport","24/2901","125/28832",0.192,1.90821923474664,3.4036577371562,0.001441763067869,0.00472699623872755,0.00308186490456619,"Tmed4/Surf4/Sec24d/Sec23b/Cnih4/Tmed5/Creb3l2/Sec24a/Lman2/Mppe1/Scap/Lmf1/Sec31a/Bet1/Gas1/Lrrk2/Yif1a/Lman1/Sec13/P4hb/Trappc6a/Tmed3/Tmed1/Insig1",24
"GO:0032370","positive regulation of lipid transport","21/2901","104/28832",0.201923076923077,2.00684114231167,3.44047979874328,0.0014462493252276,0.00473690568465234,0.00308832557685721,"Abca1/Edn1/Ces1d/Dab2/Spp1/Myb/Anxa2/Pla2g4a/Acsl5/Ldlrap1/Pla2g6/Nfkbia/Ptch1/Abca7/P2rx7/Pltp/C1qtnf1/Gps2/Abca8b/Nr1h3/Nr1h2",21
"GO:0032651","regulation of interleukin-1 beta production","21/2901","104/28832",0.201923076923077,2.00684114231167,3.44047979874328,0.0014462493252276,0.00473690568465234,0.00308832557685721,"Casp8/F2r/Malt1/Egr1/Stat3/Zc3h12a/Smad3/Myd88/Rad21/P2rx7/S1pr3/Elf4/Gsdmd/Ripk2/Casp1/Rela/Tmem106a/Fzd5/Wnt5a/Tlr4/Pml",21
