"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene_symbol"
-0.4579559835,4.73002984175,-4.84326612740755,0.0239802792869975,0.0410008483365035,-5.81525469248115,"Cpxm1"
1.2011564825,3.84910401475,4.84139626983187,0.0240021598792858,0.0410344359926191,-5.8164937620834,"Chic1"
0.48435107,0.3546265055,4.83994308912505,0.0240191833651778,0.0410597143860622,-5.81745698443497,"Tmem217"
0.6177136755,2.91913011975,4.8384943454605,0.02403617120868,0.0410849271470274,-5.81841749705682,"Tmem241"
0.282293207,4.3648705155,4.83733071316159,0.0240498276859898,0.0411044414515786,-5.81918914902721,"Ddx51"
-0.264632523999999,3.844908673,-4.83545089519132,0.0240719116560252,0.0411383545166436,-5.8204360479082,"Usp49"
-0.150552025,0.1090961145,-4.83122970324577,0.024121602432422,0.0412194362824636,-5.82323741863633,"Fer1l6"
0.268021338000001,6.416834066,4.82675071528349,0.0241744804434284,0.0413059488470535,-5.82621202355325,"Kdm5c"
0.980702898499999,5.38158756375,4.8229502897898,0.0242194710723401,0.0413789697093858,-5.82873771612623,"Fbxl6"
0.233493879499999,3.97440174325,4.82089789046188,0.0242438153355427,0.0414145832257259,-5.83010236676376,"Focad"
0.573180296500001,6.10012602475,4.82081244313491,0.0242448295784411,0.0414145832257259,-5.83015919122386,"Smndc1"
-0.4791628175,0.33609579725,-4.82015056254486,0.0242526879234515,0.041424150789581,-5.8305993845757,"Zyg11a"
-0.4826452705,3.89929228225,-4.81813933211905,0.0242765880107232,0.041461113688672,-5.83193728022304,"Dis3l2"
-0.262552791,5.704859619,-4.81766944478939,0.0242821764413831,0.0414632698246544,-5.83224991968334,"Dyrk1a"
-1.2431302095,0.68199719875,-4.81765322328254,0.0242823693970661,0.0414632698246544,-5.83226071309691,"Acot4"
0.5295276025,4.05716141375,4.81501897784746,0.0243137315426934,0.0415129593915116,-5.83401386542235,"Ubxn8"
-1.3165558675,2.70303368925,-4.81335672912154,0.0243335498548768,0.041542931750567,-5.8351205267278,"mt-Co2"
-2.3038193605,1.68221777025,-4.81301670731987,0.0243376064993647,0.041545992266962,-5.83534693790705,"Acbd7"
-0.473161135,3.204729007,-4.8126505563046,0.0243419759069798,0.0415495860728291,-5.83559076214615,"Tma16"
0.0993038699999982,5.8331919525,4.81026465214411,0.0243704738461228,0.0415943606352493,-5.83717992771579,"Snrk"
-0.2066262675,3.98064724225,-4.80925211114489,0.0243825816323099,0.0416111555411996,-5.8378545360064,"Rictor"
0.5679555355,3.35131690125,4.80776998596403,0.0244003193630769,0.0416375544571159,-5.83884221127859,"Sars2"
0.943119832499999,5.15873912375,4.80688784106938,0.0244108849911026,0.0416517108760319,-5.83943018071462,"Ppp1r18"
0.317890089999999,4.7228435165,4.80627770840617,0.0244181963096858,0.0416603124283231,-5.83983689843371,"Tmem126b"
0.469338802500001,3.12212976625,4.80437094150794,0.0244410645904511,0.0416954519196214,-5.8411082261031,"Zfp119b"
0.715479278500001,4.00072250325,4.79625932189859,0.0245386748641202,0.0418580797947081,-5.84652112820006,"Mettl15"
0.306988027,4.0210042655,4.79260412479803,0.0245828323658654,0.0419295061572633,-5.84896264408909,"Zfp472"
0.3417444325,4.29904243775,4.78751333738784,0.0246445128955898,0.0420308044746253,-5.85236555593496,"Cog8"
0.327573811499999,2.92557275375,4.78476229667322,0.0246779323107047,0.0420838895858882,-5.85420567988497,"B230307C23Rik"
-0.170891535000002,7.5203323445,-4.78425277761674,0.0246841286606852,0.0420905449779069,-5.85454658125629,"Crk"
-0.279200187000001,3.4916542115,-4.77963963863896,0.0247403261398528,0.0421824072487908,-5.85763439232625,"Zfp277"
0.6099672675,3.09122799425,4.77945337527583,0.0247425988570641,0.0421824072487908,-5.85775911797513,"Hlf"
0.224227450000001,3.3606520805,4.77922050932102,0.0247454406008474,0.0421833330669903,-5.85791505510739,"Mettl25"
0.2348101825,4.01480359625,4.77866043809925,0.0247522771589914,0.042191068005262,-5.85829012791798,"Tfcp2"
0.7936379555,0.79976035825,4.77496197956104,0.0247974871762154,0.0422642042510197,-5.86076782199092,"Heyl"
1.098089555,2.2282140605,4.77425782563847,0.0248061074708233,0.0422749701148847,-5.86123972677513,"Fam71e1"
0.8099199415,3.43921048975,4.77386891921599,0.0248108702311711,0.0422791605174315,-5.86150038509289,"Capn1"
0.369754387000001,4.8415046885,4.77144513592183,0.0248405812098321,0.0423251543790292,-5.86312526932024,"Rbmx2"
0.30083228,7.649305162,4.7712908693025,0.0248424738606356,0.0423251543790292,-5.86322871068512,"Rsl1d1"
-0.4415123705,0.22075618525,-4.77027267792878,0.0248549706576975,0.0423425145320653,-5.86391151190633,"Lhx1"
0.566917237499999,4.36860894925,4.76886992991717,0.0248722013063023,0.0423679352243529,-5.864852388142,"Dusp14"
-1.1367835355,0.93328435725,-4.76830053448359,0.0248792001010247,0.0423759236174034,-5.86523436625573,"Pcsk1n"
1.4967594055,0.74837970275,4.7649130906791,0.0249208926183136,0.0424429977205264,-5.86750758074935,"Tldc2"
0.350791381999998,7.4035880875,4.76426719297898,0.0249288530682937,0.0424526153170246,-5.86794117016016,"Fis1"
-0.248811275499996,7.18650626225,-4.76319491217703,0.0249420761582109,0.0424684146925248,-5.86866109296406,"Sms"
0.5805295775,3.43327664675,4.763139546541,0.0249427591714911,0.0424684146925248,-5.86869826862469,"Tfb1m"
-0.116686113499998,5.15985902675,-4.76274799235042,0.0249475902702041,0.0424726996055772,-5.86896119038372,"Sap130"
-0.3199431405,6.17384776225,-4.76207537252052,0.0249558921972844,0.0424828921811101,-5.86941288302784,"Pde6d"
-0.2838824665,2.56565319825,-4.75911403323908,0.024992487691437,0.0425381565830366,-5.87140215283178,"Ranbp17"
0.4015072895,9.57805095375,4.75907322966373,0.0249929924406463,0.0425381565830366,-5.87142956939044,"Rpl35"
-0.509323243000001,4.5844504705,-4.75868567916421,0.0249977872157828,0.0425423716217036,-5.87168997995935,"Tmem141"
-0.9710500205,0.82784130925,-4.75810434877362,0.0250049817781142,0.0425506695669671,-5.87208063063694,"Aim2"
0.493364498,3.7083102225,4.75506954884942,0.025042586239871,0.0426073004871358,-5.8741206167112,"Nxpe4"
0.764852942,3.0103658885,4.75504387934097,0.0250429046403055,0.0426073004871358,-5.87413787612582,"Ctu2"
-0.706754195499999,5.74301161475,-4.75188156930538,0.0250821715089469,0.0426670143766994,-5.87626468764753,"Pfkfb3"
-0.3377005685,5.79530094175,-4.75171086439763,0.0250842935543235,0.0426670143766994,-5.87637952730768,"Heatr5b"
0.33420683,4.62945785,4.75165586704218,0.0250849772824484,0.0426670143766994,-5.87641652681286,"Ppp1r16a"
0.6506049925,3.29355036425,4.75086647481974,0.0250947938096111,0.0426797554402386,-5.87694762852034,"Pus7l"
0.500082697499999,3.39826166075,4.74509363808792,0.0251667409991669,0.0427981525415356,-5.88083372110766,"Rnpepl1"
0.9650634405,1.08301703525,4.74392602728165,0.0251813270388209,0.0428189892966459,-5.88162017778554,"Plxdc1"
0.250362826499999,6.65102176875,4.74254849652556,0.0251985502042593,0.042844306013005,-5.88254822645805,"Ubc"
-0.162148337500001,4.69167026325,-4.74149921298901,0.0252116800511217,0.042862658941832,-5.8832552774873,"Sorbs1"
-0.602316685499999,5.16642266475,-4.73842390774234,0.0252502153629012,0.0429241965840297,-5.88532826408679,"Tesk1"
1.403165017,3.851495029,4.73097460335853,0.0253438913738371,0.0430794507781849,-5.89035409472981,"Stard10"
-0.514322821,4.5884652045,-4.7272707013632,0.0253906440882304,0.0431549235586844,-5.89285535324397,"Gltscr1l"
-0.755274912999999,3.299022782,-4.72175000856132,0.0254605468958091,0.0432697255125943,-5.89658638979952,"E130311K13Rik"
0.510183657,0.327350546,4.72140568262111,0.0254649153881999,0.0432731421695395,-5.8968192095813,"BC061194"
-0.9841998,0.58407847,-4.71985380705369,0.0254846167958393,0.0433026113722637,-5.89786869476969,"Myo3b"
-0.5380005455,0.74022218575,-4.71877882451276,0.0254982760705863,0.0433218094779492,-5.89859583272682,"Aqp9"
0.1860870415,0.13410072975,4.71368333585101,0.0255631573035609,0.0434280225585676,-5.90204430546383,"Ptpn7"
0.468453797,2.210414847,4.71285932506767,0.0255736705348252,0.0434387764806735,-5.90260224901562,"Ttll9"
-0.246583299,4.782083172,-4.71271461070039,0.0255755174945989,0.0434387764806735,-5.9027002441343,"Dos"
0.437699706,5.8360593715,4.7126306825837,0.0255765887348743,0.0434387764806735,-5.9027570781879,"Psmg2"
-0.8593537765,0.42967688825,-4.71129809887888,0.0255936057068198,0.0434636552217148,-5.90365957870631,"Gm2956"
1.0343772585,2.68039808825,4.70964018255997,0.0256147986048567,0.0434956203569655,-5.90478269558191,"Tpgs1"
-0.344678462999999,4.452571365,-4.7065155205998,0.0256548054840799,0.0435556249464925,-5.90690027820398,"Mipep"
-0.436327822499999,4.64444612275,-4.70650950631409,0.0256548825702489,0.0435556249464925,-5.90690435515912,"Mxi1"
-0.172621214500003,7.36334173675,-4.70464434151116,0.0256788038920521,0.0435922044609665,-5.90816890972544,"Fhl1"
-1.197915536,2.4360224415,-4.70285384933579,0.0257017959996362,0.0436271999250138,-5.90938321142356,"Snx22"
-0.140079981999999,5.879261064,-4.7002322709062,0.0257355106972241,0.0436803881617425,-5.91116181257876,"Dlg5"
0.832837377500001,4.62142387875,4.69753027199962,0.0257703224763039,0.0437354284437855,-5.91299579786622,"Tmem203"
0.288533652,3.9768457355,4.69690046855679,0.0257784458653953,0.0437448973798489,-5.91342339792057,"Zfp870"
0.900434007,1.9526314405,4.69672812142405,0.0257806694546927,0.0437448973798489,-5.91354041955809,"Htr6"
-0.455688877499999,4.83645198525,-4.6962127188333,0.0257873206322117,0.0437478786145591,-5.91389039204463,"Abcb10"
0.680105518499999,4.09117646325,4.69615373655277,0.0257880819363886,0.0437478786145591,-5.9139304445706,"Bud13"
0.2547354595,6.06665571725,4.69603781443905,0.0257895782710643,0.0437478786145591,-5.91400916383917,"2610301B20Rik"
0.528038498500002,5.54248619375,4.69567636583158,0.0257942446436819,0.0437517500190596,-5.91425462275158,"Wdtc1"
-0.217896279500001,4.45976944475,-4.69331459644208,0.0258247637713633,0.0437994676495645,-5.91585886345642,"Exd2"
1.124748687,5.774319852,4.69277239196938,0.0258317771315517,0.0438073137548383,-5.91622724813692,"Mogs"
-0.69230043,3.976328858,-4.69185087986669,0.0258437027279087,0.043823488150051,-5.9168534194396,"Acbd6"
-0.8449445855,0.42247229275,-4.69094211079704,0.0258554707301243,0.0438393923467164,-5.9174710272031,"C7"
0.179029551499999,5.50575074275,4.69052762511507,0.0258608404800831,0.043844446013489,-5.91775274692597,"Tex10"
0.723120680999999,3.8594376115,4.6888914687434,0.0258820520158914,0.0438763544151153,-5.91886501049856,"Vps13a"
-0.7366627945,0.94544609525,-4.68716987837359,0.0259043966359119,0.0439101775970459,-5.92003568418648,"Arhgef15"
-0.58501562,0.6028391695,-4.68616275650064,0.0259174802645936,0.0439282978050759,-5.9207206803455,"Akap3"
-1.0218363745,1.02503059975,-4.68277678448884,0.0259615335950149,0.0439989012746693,-5.92302451142408,"Bace2"
0.618701267500001,5.32968779175,4.67898175483545,0.026011029824649,0.0440787153303292,-5.92560823442099,"Atp11b"
0.8556654525,2.69250758625,4.67853180188618,0.0260169067708509,0.0440846035227964,-5.92591468023025,"Dll3"
0.308941232,5.6313749065,4.67738174224655,0.0260319361721569,0.0441059976636739,-5.9266980479796,"Wdr55"
0.3611086845,5.41867988825,4.67681500919313,0.0260393467804126,0.0441144804992016,-5.92708413651085,"Carkd"
0.887008936,3.260927111,4.67319291942851,0.0260867769374088,0.0441907545073746,-5.92955256983669,"Kdm8"
-0.438046540499999,5.71399768275,-4.67276398898623,0.0260924014100505,0.0441962025360751,-5.92984498362536,"Mrpl55"
0.2599437605,5.01871853175,4.67068013407862,0.0261197499760863,0.0442384431759261,-5.93126590736872,"Cntfr"
-0.321106800500001,4.80395397225,-4.66799101433578,0.0261550995569462,0.0442942259108084,-5.93310028531423,"Cox10"
-0.623664993499999,5.92951373025,-4.66150252287905,0.0262406610789513,0.0444350255107351,-5.93752983735429,"Cebpzos"
0.8034694605,0.59211247375,4.66085335714736,0.0262492422894925,0.0444454553657941,-5.93797327658896,"B930094E09Rik"
0.7199736005,1.40418217425,4.6599605320708,0.026261050610334,0.0444613469646868,-5.93858323697693,"Dohh"
-0.2858872615,0.52464144825,-4.65911440268428,0.0262722479948585,0.0444762013794879,-5.93916138095185,"Piwil2"
0.329891149000001,7.346859298,4.65883244630603,0.0262759807469839,0.0444784173681303,-5.93935405474706,"Psmd4"
-0.618399531,1.0943171425,-4.6577279747881,0.0262906095079846,0.0444990753625738,-5.94010887972403,"Ccdc89"
0.824973726,2.9261349365,4.65718060666936,0.026297863510842,0.0445072482972849,-5.9404830178978,"N4bp3"
-0.297437938000001,5.9367823795,-4.65693797129355,0.0263010799076847,0.0445085869961196,-5.94064887562721,"Pcdh9"
-0.81914151,0.485103215,-4.65639631544861,0.0263082620728474,0.0445166359888265,-5.9410191587281,"Calca"
0.574164505,3.3422148275,4.65165952266849,0.0263711837768781,0.0446182962742826,-5.94425874200936,"Trmu"
-0.9037220205,0.59422840925,-4.6515077211442,0.0263732036230801,0.0446182962742826,-5.94436260500951,"Sncg"
-0.713704337999999,6.938041604,-4.64734754920161,0.0264286399604551,0.04470796201275,-5.94721004660263,"Atp6v0c"
-0.789279211,0.81196764,-4.64688842472004,0.0264347677007728,0.0447142061090314,-5.94752441880567,"H2-Eb1"
-0.318668010499999,4.38266013375,-4.64627354897212,0.0264429772062422,0.0447239700195162,-5.94794547554227,"Zfp59"
1.8349631705,1.25833979175,4.64525309743552,0.0264566093847342,0.0447429028494386,-5.94864436082418,"Gm5424"
0.375191767,4.902777255,4.64388867787285,0.0264748515176036,0.0447696277367806,-5.94957901151108,"Arih2"
-0.3799942695,3.76334668825,-4.64334900942103,0.0264820715310559,0.0447777107404779,-5.94994875334728,"Cnnm4"
0.5696620025,1.54146644475,4.63689605102384,0.0265686103830105,0.0449198976541943,-5.95437247946783,"Slc43a3"
-1.185204351,2.527859452,-4.63213433495794,0.0266327145333375,0.0450241312207533,-5.95763991071872,"Tmem191c"
0.734247889,4.025387889,4.63046999339825,0.0266551700406507,0.0450579426506983,-5.95878258518318,"Ptgds"
0.500612817,5.217705225,4.63003419310447,0.0266610541549294,0.0450637381226038,-5.95908184271754,"Usp21"
0.175752042999999,6.125653233,4.62802726781121,0.0266881741234927,0.0451054230374115,-5.96046025442341,"Ift20"
0.879058058999999,5.0179817045,4.62489478234224,0.0267305788179338,0.0451729304620963,-5.96261267218426,"Bad"
0.385247552499999,4.79611616825,4.62470135774534,0.0267332002155302,0.0451732004746956,-5.96274561718716,"Ccdc59"
-0.6305887475,0.67872356075,-4.62034274218896,0.0267923631397368,0.045269004325321,-5.9657425502239,"Rag1"
0.394772463,0.288566984,4.61866817240278,0.0268151406037633,0.0453033184698637,-5.96689455592359,"Fmo2"
0.7473208785,0.54375055225,4.61649286877241,0.0268447682636962,0.0453491984172963,-5.96839152747977,"Ggnbp1"
0.3846212655,2.86358850125,4.61501017715743,0.0268649879819028,0.0453791784292984,-5.9694121842369,"Fancc"
0.786777418999999,2.5150371945,4.61384248364297,0.026880926554851,0.0454019220624087,-5.97021618367015,"Tfap4"
0.3399912955,7.28527335525,4.60981032795436,0.0269360626244527,0.0454908600424565,-5.97299369905932,"Csnk1a1"
0.5463981405,0.27319907025,4.60899419046956,0.0269472412183725,0.0455055510811037,-5.97355612045776,"Cpsf4l"
-0.458487487000002,4.3243826315,-4.60702175631648,0.0269742835308926,0.0455470258626619,-5.97491569868488,"Bcas3"
0.7170453355,7.06633561825,4.60624149583459,0.0269849911531358,0.0455609138514302,-5.97545365022826,"Edf1"
0.638446277000001,4.7840080265,4.60425898804941,0.0270122233152167,0.0456026964174371,-5.97682081450134,"Eea1"
-0.6132777875,4.95173872575,-4.60379481583211,0.0270186046690263,0.0456092736897527,-5.9771409807176,"Gm10226"
1.201154941,0.6005774705,4.60256860460962,0.0270354722280148,0.0456297994131036,-5.97798689084817,"Cbr2"
0.3244201035,0.99424865825,4.6025493675479,0.0270357369635811,0.0456297994131036,-5.97800016307472,"Enpp1"
-0.1383481185,7.46690126325,-4.60231448708575,0.0270389696123874,0.0456310586129227,-5.97816221766954,"Nras"
1.503254001,3.9184498425,4.60121651158694,0.0270540879498628,0.0456523740660167,-5.97891984643696,"Rasl11a"
0.985463211999999,4.9346112005,4.59642629388223,0.0271201800491002,0.0457596932770355,-5.98222686883727,"0610011F06Rik"
0.377117251500001,3.93845184975,4.59487783203046,0.0271415914599129,0.0457916102676162,-5.98329645850381,"Enthd2"
0.553908379500001,4.21800481325,4.5945713432562,0.0271458321607034,0.0457941746475097,-5.98350819708166,"Cecr5"
0.322234995,4.6731640185,4.59440729713594,0.0271481023372164,0.0457941746475097,-5.9836215333266,"Pdgfa"
0.346172147,0.3723988175,4.59227993380474,0.0271775654921434,0.0458396603259488,-5.98509157432415,"Sec1"
0.260537492500001,3.38189488175,4.58967926656369,0.027213642634855,0.0458962922518357,-5.9868894009916,"Farp2"
-0.135555508499999,5.94689173525,-4.58831808671413,0.027232551164295,0.0459239612585901,-5.9878306952828,"Tnik"
-0.1978323185,4.76872721975,-4.5854848252624,0.0272719659399167,0.0459862029737583,-5.98979067743594,"Zfp319"
1.0534982245,2.74980895425,4.58501254373839,0.0272785435784083,0.045989629561503,-5.99011748268258,"Cbx7"
0.9772959705,0.90186540225,4.58497903942302,0.0272790102870121,0.045989629561503,-5.99014066770788,"2-Sep"
-0.844778265,4.6615706765,-4.58464792426259,0.0272836232389363,0.0459931811554032,-5.9903698069214,"Pim3"
-0.5059856915,4.98724301675,-4.58368580147971,0.0272970331147978,0.0460115600890654,-5.99103569130222,"Klf16"
-0.767438983,1.186734637,-4.58151434766114,0.0273273312567272,0.0460583996961977,-5.99253895508007,"Ccdc3"
-0.343191524500001,6.92772015875,-4.58119105504974,0.0273318460334294,0.046061778543435,-5.99276281324844,"Ppp1cb"
0.262589635,0.3019729045,4.57881782904663,0.0273650190704276,0.0461134494914065,-5.99440648975072,"Vwa7"
-0.355357372000001,5.5603947435,-4.57658768547872,0.0273962418491561,0.0461611766080467,-5.99595167641303,"Fam207a"
-0.448245987,4.883738021,-4.57643561818099,0.0273983726017571,0.0461611766080467,-5.99605705985992,"Zfp37"
-0.499939696999999,5.6575537155,-4.57534195903315,0.0274137034686349,0.0461827662125143,-5.9968150522015,"Epc2"
0.1929083065,3.90365377425,4.57381456457621,0.0274351338816288,0.0462146265707518,-5.99787389472233,"Ficd"
-0.299331029,0.2174074675,-4.57243846768918,0.0274544609310544,0.0462429382786397,-5.99882808945394,"Rgs22"
0.798371807,0.3991859035,4.57180583978193,0.0274633522751964,0.0462536690163481,-5.99926683322459,"Gm10399"
0.293405470499999,4.63097290675,4.56876040091442,0.0275062094131785,0.046321597590276,-6.00137958832443,"Sowahc"
-0.895575595,4.2231584385,-4.56591353969793,0.0275463540574416,0.0463849461651781,-6.00335557738476,"Serac1"
-1.388789052,1.326788311,-4.56556492121974,0.0275512755113732,0.0463889766867795,-6.00359761753567,"Tmem240"
0.106386907500002,6.57330639475,4.56464701776301,0.0275642392727284,0.0464057424615631,-6.00423497210248,"Ergic1"
