"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0034198","cellular response to amino acid starvation","12/2707","56/28832",0.214285714285714,2.28233679877566,3.09190924413793,0.00510930953359376,0.0238754161021074,0.0238754161021074,"Mapk1/Wdr59/Mapk8/Map1lc3a/Rragb/Trim32/Rnf152/Prkch/Gpr155/Rragd/Atf2/Map3k5",12
"GO:0055007","cardiac muscle cell differentiation","26/2707","163/28832",0.159509202453988,1.69891737168577,2.88044240811981,0.00517293766606939,0.0241553048880239,0.0241553048880239,"Actn2/Fhod3/Igf1/Mef2c/Pdgfra/Neb/Sorbs2/Nebl/Fdps/Grem1/Rgs4/Met/Adra1b/Col14a1/AW551984/Tomm70a/Akap6/Cxadr/Sgcd/Rgs2/Bmp2/Tsc1/Slc8a1/Isl1/Agt/Prkg1",26
"GO:0060419","heart growth","22/2707","131/28832",0.16793893129771,1.78870161328983,2.91236426812416,0.00520790229634048,0.0243010408521381,0.0243010408521381,"Mapk1/Igf1/Mef2c/Sorbs2/Fdps/Kcnk2/Rgs4/Apc/Smad1/Erbb4/Adra1b/Col14a1/Tomm70a/Fgf9/Akap6/Cxadr/Fgf1/Rgs2/Nog/Agt/Ncam1/Prkg1",22
"GO:0090090","negative regulation of canonical Wnt signaling pathway","23/2707","139/28832",0.165467625899281,1.76237997411454,2.90025866003854,0.00523823311097745,0.02440346927072,0.02440346927072,"Ctnnbip1/Draxin/Nkd2/Shisa6/Amer2/Sostdc1/Gpc3/Cthrc1/Grem1/Apc/Sox10/Sfrp1/Cyld/Ptpro/Dact1/Sfrp2/Mdk/Bmp2/Ptpru/Nog/Isl1/Apc2/Amer1",23
"GO:0006637","acyl-CoA metabolic process","18/2707","100/28832",0.18,1.91716291097156,2.9573953557818,0.00524116537180174,0.02440346927072,0.02440346927072,"Hmgcs1/Nudt19/Elovl7/Acat1/Mvd/Elovl4/Pdk1/Acot4/Acot6/Acot3/Acss1/Far2/Snca/Acot7/Acsl4/Dgat2/Mpc1/Acsl1",18
"GO:0035383","thioester metabolic process","18/2707","100/28832",0.18,1.91716291097156,2.9573953557818,0.00524116537180174,0.02440346927072,0.02440346927072,"Hmgcs1/Nudt19/Elovl7/Acat1/Mvd/Elovl4/Pdk1/Acot4/Acot6/Acot3/Acss1/Far2/Snca/Acot7/Acsl4/Dgat2/Mpc1/Acsl1",18
"GO:0021889","olfactory bulb interneuron differentiation","7/2707","24/28832",0.291666666666667,3.10651397611132,3.32322114816195,0.00526015285420627,0.0244215991911212,0.0244215991911212,"Dlx5/Slit2/Gsx2/Erbb4/Robo1/Arx/Robo2",7
"GO:0046579","positive regulation of Ras protein signal transduction","7/2707","24/28832",0.291666666666667,3.10651397611132,3.32322114816195,0.00526015285420627,0.0244215991911212,0.0244215991911212,"Rasgef1a/Rasgrf1/Igf1/Rasgrp1/Fgf10/Dgki/Mmd2",7
"GO:0071371","cellular response to gonadotropin stimulus","7/2707","24/28832",0.291666666666667,3.10651397611132,3.32322114816195,0.00526015285420627,0.0244215991911212,0.0244215991911212,"Ppargc1a/Inhba/Epha3/Pde4d/Epha5/Epha8/Nsmf",7
"GO:0140112","extracellular vesicle biogenesis","7/2707","24/28832",0.291666666666667,3.10651397611132,3.32322114816195,0.00526015285420627,0.0244215991911212,0.0244215991911212,"Atp9a/Myo5b/Arrdc4/Rab11a/Arrdc1/Vps4a/Smpd3",7
"GO:0046473","phosphatidic acid metabolic process","8/2707","30/28832",0.266666666666667,2.84024134958749,3.24615999008892,0.00530907877706517,0.0246134368518379,0.0246134368518379,"Pnpla3/Dgkk/Dgkh/Dgke/Pld2/Dgkg/Dgkb/Dgki",8
"GO:0098810","neurotransmitter reuptake","8/2707","30/28832",0.266666666666667,2.84024134958749,3.24615999008892,0.00530907877706517,0.0246134368518379,0.0246134368518379,"Slc6a1/Nat8l/Nos1/Slc29a4/Slc1a2/Drd2/Snca/Slc17a8",8
"GO:0055002","striated muscle cell development","32/2707","213/28832",0.150234741784038,1.60013597159859,2.8298151316904,0.00533820985794413,0.0247307760920647,0.0247307760920647,"Actn2/Fhod3/Igf1/Dner/Mef2c/Pdgfra/Neb/Sorbs2/Nebl/Fdps/Tmod2/Rgs4/Smyd3/Ppp3ca/Acta1/Met/Adra1b/Col14a1/Tomm70a/Xk/Akap6/Cxadr/Sgcd/Rgs2/P2rx2/Slc8a1/Isl1/Agt/Homer1/Ppp3cb/Prkg1/Rcan1",32
"GO:0055001","muscle cell development","36/2707","247/28832",0.145748987854251,1.55235863236563,2.80637921630495,0.00539705466741938,0.0249855063000989,0.0249855063000989,"Actn2/Fhod3/Igf1/Ank2/Dner/Mef2c/Pdgfra/Neb/Sorbs2/Nebl/Fdps/Tmod2/Rgs4/Smyd3/Cacna2d2/Ppp3ca/Acta1/Met/Adra1b/Col14a1/Tomm70a/Xk/Akap6/Cacnb4/Cxadr/Sgcd/Rgs2/P2rx2/Slc8a1/Isl1/Agt/Uchl1/Homer1/Ppp3cb/Prkg1/Rcan1",36
"GO:0045862","positive regulation of proteolysis","33/2707","222/28832",0.148648648648649,1.58324264419573,2.80810058456643,0.00556033144721661,0.0257229915127848,0.0257229915127848,"Usp13/Zfand2a/Adra2a/Nkd2/Cntn2/Mapk8/Sh3rf3/L3mbtl3/S100a10/Paqr3/Ptk2b/Ccbe1/Ube2v2/Agbl4/Trim32/Trim67/Epha4/Ctsc/Gpld1/Mapk9/Fbxw7/Zyg11b/Cbfa2t3/Perp/Rnf180/Sfrp2/Clu/Agtpbp1/Efna3/Rnft2/Mbp/Cyfip2/Laptm5",33
"GO:0045745","positive regulation of G protein-coupled receptor signaling pathway","10/2707","43/28832",0.232558139534884,2.47695466533793,3.11985158273545,0.00557732553607348,0.0257463986230154,0.0257463986230154,"Mrap2/Cntn2/Gpr27/Nos1/Prkca/Grp/Tmod2/Chga/Necab2/Drd2",10
"GO:0140448","signaling receptor ligand precursor processing","10/2707","43/28832",0.232558139534884,2.47695466533793,3.11985158273545,0.00557732553607348,0.0257463986230154,0.0257463986230154,"Chst8/Mme/Pcsk2/Pcsk1n/Scg5/Atp6ap2/Pcsk1/Ace/Pcsk5/Bace2",10
"GO:1902882","regulation of response to oxidative stress","10/2707","43/28832",0.232558139534884,2.47695466533793,3.11985158273545,0.00557732553607348,0.0257463986230154,0.0257463986230154,"Ncoa7/Adcyap1r1/Ggt7/Pnpla8/Trpm2/Met/Tsc1/Mctp1/Stox1/Tbc1d24",10
"GO:0097581","lamellipodium organization","17/2707","93/28832",0.182795698924731,1.94693963479788,2.94424383319222,0.00558654729120724,0.0257705873618626,0.0257705873618626,"Arhgef4/Arhgef7/Kit/Slit2/Ablim3/Dmtn/Rac2/Clrn1/Ablim2/Enpp2/Abi2/Frmd7/Ptpro/Mstn/Arpc5/Wasf1/Wasf3",17
"GO:0061951","establishment of protein localization to plasma membrane","14/2707","71/28832",0.197183098591549,2.10017846272314,2.98769426584217,0.00573385439230129,0.026431271814084,0.026431271814084,"Nsf/Nsg1/Arhgap44/Lrrc7/Grip2/Myo5b/Akap5/Prepl/Vamp2/Ank3/Rab11a/Grip1/Zdhhc2/Sptbn1",14
"GO:0061448","connective tissue development","46/2707","335/28832",0.137313432835821,1.46251233672789,2.74089238954258,0.00582842205333309,0.0268417024454409,0.0268417024454409,"Lpl/Bmpr1b/Ppargc1a/Optc/Igf1/Acat1/Bbs4/Cr2/Pth1r/Barx2/Trps1/Mef2c/Prkca/Wnt7a/Arrdc3/Satb2/Zbtb16/Bmp3/Grem1/Bmp6/Xbp1/Klf7/Smad1/Fgf18/Wnt2b/Mkx/Gdf5/Thra/Smad9/Fgf9/Gpld1/Fosl2/Slc25a25/Smpd3/Sfrp2/Thrb/Rspo2/Mdk/Bmp2/Ap1s2/Atf2/Nog/Dgat2/Amer1/C3ar1/Casr",46
"GO:2000060","positive regulation of ubiquitin-dependent protein catabolic process","18/2707","101/28832",0.178217821782178,1.89818109997184,2.91068400519653,0.00583118566722649,0.0268417024454409,0.0268417024454409,"Zfand2a/Nkd2/Mapk8/Sh3rf3/L3mbtl3/Paqr3/Ptk2b/Ube2v2/Agbl4/Trim67/Mapk9/Fbxw7/Zyg11b/Cbfa2t3/Rnf180/Clu/Agtpbp1/Laptm5",18
"GO:0003298","physiological muscle hypertrophy","11/2707","50/28832",0.22,2.34319911340968,3.05992474433154,0.00584650543621337,0.0268549206410028,0.0268549206410028,"Igf1/Sorbs2/Fdps/Rgs4/Adra1b/Col14a1/Tomm70a/Akap6/Rgs2/Agt/Prkg1",11
"GO:0003301","physiological cardiac muscle hypertrophy","11/2707","50/28832",0.22,2.34319911340968,3.05992474433154,0.00584650543621337,0.0268549206410028,0.0268549206410028,"Igf1/Sorbs2/Fdps/Rgs4/Adra1b/Col14a1/Tomm70a/Akap6/Rgs2/Agt/Prkg1",11
"GO:0061049","cell growth involved in cardiac muscle cell development","11/2707","50/28832",0.22,2.34319911340968,3.05992474433154,0.00584650543621337,0.0268549206410028,0.0268549206410028,"Igf1/Sorbs2/Fdps/Rgs4/Adra1b/Col14a1/Tomm70a/Akap6/Rgs2/Agt/Prkg1",11
"GO:0055021","regulation of cardiac muscle tissue growth","16/2707","86/28832",0.186046511627907,1.98156373227034,2.93443740325333,0.0059234665888807,0.0271891317469758,0.0271891317469758,"Mapk1/Igf1/Mef2c/Fdps/Kcnk2/Rgs4/Apc/Erbb4/Col14a1/Tomm70a/Fgf9/Akap6/Cxadr/Rgs2/Nog/Ncam1",16
"GO:0048771","tissue remodeling","33/2707","223/28832",0.147982062780269,1.57614290139664,2.78020704431356,0.00595266128989629,0.0273037731170863,0.0273037731170863,"Igf1/Tnfrsf11a/Mc4r/Cspg4/Npr3/Ubash3b/Pth1r/Snx10/Abr/Mef2c/Prkca/Htr1b/Rab3d/Rac2/Ptk2b/Cthrc1/Ctss/Grem1/Ppp3ca/Ptn/Sfrp1/Adra1b/Gdf5/Rspo3/Fgf10/Fosl2/Inpp4b/Syt7/Mdk/Ncdn/Cd24a/Agt/Sema3c",33
"GO:0030510","regulation of BMP signaling pathway","19/2707","109/28832",0.174311926605505,1.85657978126705,2.88411119508242,0.00601212574157658,0.027537493134808,0.027537493134808,"Scube3/Ube2o/Grem2/Sostdc1/Gpc3/Grem1/Gpr155/Sfrp1/Neo1/Gdf5/Dand5/Fst/Sfrp2/Vwc2/Nog/Fstl4/Vwc2l/Fstl3/Fstl5",19
"GO:0060606","tube closure","19/2707","109/28832",0.174311926605505,1.85657978126705,2.88411119508242,0.00601212574157658,0.027537493134808,0.027537493134808,"Bbs4/Folr1/Rala/Zic5/Zic2/Prkacb/Opa1/Cthrc1/Spint2/Cobl/Sfrp1/Fgf10/Sfrp2/Cdk20/Tsc1/Deaf1/Kdm2b/Casp3/Nog",19
"GO:0050678","regulation of epithelial cell proliferation","57/2707","434/28832",0.131336405529954,1.39885158634637,2.6949961084884,0.0061329110148435,0.0280708628628481,0.0280708628628481,"Aqp11/Azin1/Bid/Foxp2/Bcl11b/Igf1/Dlx5/Akt3/Nr4a3/Mef2c/Prkca/Cxcl12/Wnt7a/Tgfa/Rap1gap/Vip/Tacr1/Gpc3/Ppp1r16b/Bmp6/Mta3/Ptprk/Apc/Ptn/Ednrb/Xbp1/Erbb4/Sfrp1/Fgf18/Pik3cd/Gdf5/Drd2/Dsc1/Nme1/Fgf9/Scg2/Fgf10/Cxadr/Fgf1/Agap2/Vash2/Sfrp2/Cldn1/Mdk/Deaf1/Atf2/Kif3a/Robo1/Rtn4/Arx/Vash1/Esr1/Nog/Wdr13/Isl1/Pgr/Dlx6",57
"GO:0035384","thioester biosynthetic process","9/2707","37/28832",0.243243243243243,2.5907606905021,3.11668565806469,0.00614200614610935,0.0280727851536862,0.0280727851536862,"Elovl7/Acat1/Elovl4/Pdk1/Acss1/Snca/Acsl4/Mpc1/Acsl1",9
"GO:0071616","acyl-CoA biosynthetic process","9/2707","37/28832",0.243243243243243,2.5907606905021,3.11668565806469,0.00614200614610935,0.0280727851536862,0.0280727851536862,"Elovl7/Acat1/Elovl4/Pdk1/Acss1/Snca/Acsl4/Mpc1/Acsl1",9
"GO:0003341","cilium movement","42/2707","301/28832",0.13953488372093,1.48617279920276,2.72936261898787,0.00618120308350145,0.028232001662965,0.028232001662965,"Rfx3/Dnah5/Camsap3/Bbs4/Ccdc65/Tekt5/Stard7/Chrna7/Drc1/Ccdc40/Tac2/Tacr1/Ccdc39/Enkur/Efcab6/Kif27/Celf3/Ttll1/Pacrg/Tacr3/Cfap57/Cfap43/Met/Cacna1e/Drc7/Cwh43/Pfn4/Aqp4/Adcy3/Tuba1a/Neurl1a/Dnah9/Spag6/Armc2/Rabl2/Kif3a/Meig1/Atp2b4/Tac1/Rsph9/Rsph4a/Tekt1",42
"GO:0042476","odontogenesis","24/2707","149/28832",0.161073825503356,1.71558202324077,2.81894174398095,0.00621624169390033,0.0283720142756861,0.0283720142756861,"Bcl11b/Acvr2a/Nf2/Rogdi/Snx10/Myo5a/Inhba/Pdgfra/Sostdc1/Jag2/Slc24a4/Apc/Lhx8/Edaradd/Fam20c/Fam20a/Fgf10/Smpd3/Perp/Fst/Rspo2/Bmp2/Atf2/Prkcb",24
"GO:0014015","positive regulation of gliogenesis","17/2707","94/28832",0.180851063829787,1.92622751102343,2.89533729347731,0.00623739406177536,0.0284284608224015,0.0284284608224015,"Synj1/Igf1/Gsx2/Atxn1/Serpine2/Enpp2/Sox10/Ptn/Prkch/Ntf3/Rnf112/Gfap/Mdk/Bmp2/Zfp488/Rtn4/Nog",17
"GO:1900076","regulation of cellular response to insulin stimulus","17/2707","94/28832",0.180851063829787,1.92622751102343,2.89533729347731,0.00623739406177536,0.0284284608224015,0.0284284608224015,"Nucb2/Lpl/Grb14/Slc27a4/Myo5a/Prkca/Opa1/Ptpre/Pip4k2b/Gpr21/Atp2b1/Prkcq/Gpld1/Prkcz/Mstn/Prkcb/Agt",17
"GO:0001820","serotonin secretion","6/2707","19/28832",0.31578947368421,3.36344370345887,3.31721525737998,0.00630826764835009,0.0286707220646923,0.0286707220646923,"Htr1b/Fcgr3/Htr1a/Xbp1/Cnr1/Htr7",6
"GO:0021702","cerebellar Purkinje cell differentiation","6/2707","19/28832",0.31578947368421,3.36344370345887,3.31721525737998,0.00630826764835009,0.0286707220646923,0.0286707220646923,"Foxp2/Atp2b2/Faim2/Ttll1/Cend1/Agtpbp1",6
"GO:0045986","negative regulation of smooth muscle contraction","6/2707","19/28832",0.31578947368421,3.36344370345887,3.31721525737998,0.00630826764835009,0.0286707220646923,0.0286707220646923,"Calcrl/Adra2a/Adra2c/Kcnma1/Rgs2/Prkg1",6
"GO:2000369","regulation of clathrin-dependent endocytosis","6/2707","19/28832",0.31578947368421,3.36344370345887,3.31721525737998,0.00630826764835009,0.0286707220646923,0.0286707220646923,"Sh3gl3/Sh3gl2/Dnajc6/Hip1r/Snap91/Ccdc32",6
"GO:0072523","purine-containing compound catabolic process","28/2707","182/28832",0.153846153846154,1.63860077860817,2.78194574524268,0.00633672228947029,0.0287798362508433,0.0287798362508433,"Prkaa2/Nudt4/Ppargc1a/Sarm1/Gck/Igf1/Nudt19/Acat1/Pde10a/Galt/Prkag2/Htr2a/Pde4a/Eno2/Pfkp/Slc2a6/Nt5c2/Pde4d/Cbfa2t3/Nudt11/Acot7/Hk1/Gpd1/Uchl1/Gda/Nudt10/Pde1a/Pgam2",28
"GO:0060541","respiratory system development","41/2707","293/28832",0.139931740614334,1.49039968429719,2.71587919224471,0.00644257154847732,0.0292400582480682,0.0292400582480682,"Elk1/Mapk1/Adamts2/Foxp2/Igf1/Dlx5/Msc/Hhip/Atxn1/Mme/Pdgfra/Ccdc40/Ccbe1/Ccdc39/Gpc3/Adamtsl2/Aldh1a3/Spdef/Dhcr7/Edaradd/Fgf18/Wnt2b/Nkiras1/Thra/Fgf9/Fgf10/Ace/Fosl2/Fgf1/Fbxw7/Myt1/Phf14/Smpd3/Thrb/Rspo2/Bmp2/Hopx/Nog/Pgr/Rab3a/Nkx2-1",41
"GO:1904035","regulation of epithelial cell apoptotic process","14/2707","72/28832",0.194444444444444,2.07100931740754,2.92894278293672,0.00651681290802465,0.0295562811077334,0.0295562811077334,"Prkaa2/Ttpa/Ppargc1a/Igf1/Bok/Trim32/Apc/Agap2/Neurod1/Mdk/Esr1/Isl1/Pgr/Adar",14
"GO:0002026","regulation of the force of heart contraction","8/2707","31/28832",0.258064516129032,2.74862066089112,3.13558443693887,0.00657708566533412,0.0297462602557949,0.0297462602557948,"Myh7/Nos1/Prkca/Ryr2/Chga/Adra1b/Slc8a1/Atp2b4",8
"GO:0021602","cranial nerve morphogenesis","8/2707","31/28832",0.258064516129032,2.74862066089112,3.13558443693887,0.00657708566533412,0.0297462602557949,0.0297462602557948,"Mafb/Sema3a/Kcna2/Ephb1/Adarb1/Nrp2/Chrnb2/Plxna4",8
"GO:0048521","negative regulation of behavior","8/2707","31/28832",0.258064516129032,2.74862066089112,3.13558443693887,0.00657708566533412,0.0297462602557949,0.0297462602557948,"Mc4r/Npy2r/Arrdc3/Adora1/Ptger3/Drd2/Cck/Crhr1",8
"GO:1900745","positive regulation of p38MAPK cascade","8/2707","31/28832",0.258064516129032,2.74862066089112,3.13558443693887,0.00657708566533412,0.0297462602557949,0.0297462602557948,"Stk39/Pja2/Rell2/Met/Mfhas1/Bmp2/Dsc2/Map3k5",8
"GO:1904036","negative regulation of epithelial cell apoptotic process","10/2707","44/28832",0.227272727272727,2.4206602411257,3.03568461071191,0.00662258652774495,0.0299311312901992,0.0299311312901992,"Prkaa2/Ttpa/Igf1/Trim32/Apc/Agap2/Neurod1/Mdk/Pgr/Adar",10
"GO:0014910","regulation of smooth muscle cell migration","19/2707","110/28832",0.172727272727273,1.83970178325553,2.84027185648771,0.00664330001259469,0.0300037946137563,0.0300037946137563,"Tert/Ppargc1a/Igf1/Slit2/Rapgef4/Nr4a3/Myo5a/Mef2c/Ndrg4/Tacr1/Xbp1/Pde4d/Fgf9/Ace/Pcsk5/Mdk/Pgr/Agt/Prkg1",19
"GO:0031645","negative regulation of nervous system process","7/2707","25/28832",0.28,2.98225341706686,3.1917288894472,0.0067229983161765,0.030300309959815,0.030300309959815,"Kcnc4/Npy2r/Ctsc/Fig4/Avpr1a/Chrnb2/Cacnb3",7
"GO:1901570","fatty acid derivative biosynthetic process","7/2707","25/28832",0.28,2.98225341706686,3.1917288894472,0.0067229983161765,0.030300309959815,0.030300309959815,"Hmgcll1/Elovl7/Acat1/Elovl4/Far2/Acsl4/Acsl1",7
"GO:2000010","positive regulation of protein localization to cell surface","7/2707","25/28832",0.28,2.98225341706686,3.1917288894472,0.0067229983161765,0.030300309959815,0.030300309959815,"Gpd1l/Ric3/Map1a/Erbb4/Stx3/Agap2/Tyrobp",7
"GO:0031641","regulation of myelination","13/2707","65/28832",0.2,2.13018101219062,2.93631896144601,0.00673203006566842,0.0303199015901225,0.0303199015901225,"Hgf/Igf1/Sox10/Ptn/Slc25a12/Ctsc/Rxrg/S100b/Fig4/Cdk18/Zfp488/Wasf3/Tppp",13
"GO:0030177","positive regulation of Wnt signaling pathway","24/2707","150/28832",0.16,1.70414480975249,2.78322763307449,0.00675805219684369,0.0304159345048486,0.0304159345048486,"Tert/Dlx5/Zranb1/Gpc5/Gpc3/Scel/Sfrp1/Atp6ap2/Thra/Fgf9/Dact1/Rspo3/Fgf10/Spin1/Atp6v1c2/Sfrp2/Wnt3/Rspo2/Tmem198/Bmp2/Dixdc1/Lypd6/Wnk2/Amer1",24
"GO:0031032","actomyosin structure organization","33/2707","225/28832",0.146666666666667,1.56213274227312,2.72483252502826,0.00680708078145093,0.0306153070309593,0.0306153070309593,"Actn2/Fhod3/Evl/Stmn1/Nf2/Bbs4/Tmeff2/Clasp2/S100a10/Mef2c/Frmd5/Pdgfra/Neb/Nebl/Ptk2b/Cdc42bpa/Tacr1/Tmod2/Ppm1e/Acta1/Frmd7/Met/Fhdc1/Prkcq/Arhgap28/Kctd13/Frmd3/Tsc1/Phactr1/Arrb1/Tac1/Limch1/Ppp1r9a",33
"GO:0006661","phosphatidylinositol biosynthetic process","17/2707","95/28832",0.178947368421053,1.90595143196003,2.84702863876941,0.00694832898395348,0.0312072069286238,0.0312072069286238,"Cds1/Itpka/Ip6k1/Pip4k2b/Inpp4a/Htr2a/Pik3cd/Efr3b/Dgke/Cwh43/Sh3yl1/Pip5k1c/Htr2c/Pip5kl1/Inpp4b/Fig4/Pik3c2b",17
"GO:0046530","photoreceptor cell differentiation","17/2707","95/28832",0.178947368421053,1.90595143196003,2.84702863876941,0.00694832898395348,0.0312072069286238,0.0312072069286238,"Otx2/Thy1/Samd11/Bbs4/Olfm3/Hcn1/Dzank1/Ahi1/Ptn/Cdhr1/Ntrk2/Rdh13/Sdk2/Thrb/Agtpbp1/Rabl2/Dscam",17
"GO:0042445","hormone metabolic process","39/2707","277/28832",0.140794223826715,1.49958591110892,2.68939637980177,0.00699089557576858,0.0313589069160519,0.0313589069160519,"Bmpr1b/Ppargc1a/Igf1/Iyd/Papss2/Chst8/Akr1c13/Slco4a1/Mme/Reln/Inhba/Pdgfra/Slc16a2/Chst10/Aldh1a3/Bmp6/Pcsk2/Crhbp/Pcsk1n/Ednrb/Scg5/Cyp26b1/Kcnj6/Kcnma1/Atp6ap2/Srd5a1/Stc2/Slc16a10/Pcsk1/Cyp46a1/Ace/Myt1/Pcsk5/Rdh13/Bmp2/Esr1/Dgat2/Slc26a7/Agt",39
"GO:0010917","negative regulation of mitochondrial membrane potential","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Slc25a27/Bnip3/Mapt/Pip5kl1/Prkce",5
"GO:0014820","tonic smooth muscle contraction","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Grip2/Htr2a/Cacna1g/Smpd3/Agt",5
"GO:0018119","peptidyl-cysteine S-nitrosylation","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Ncoa7/Nos1/Ace/Atp2b4/Tbc1d24",5
"GO:0030432","peristalsis","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Sstr2/Drd2/Npy1r/P2rx2/Agt",5
"GO:0031915","positive regulation of synaptic plasticity","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Adcy8/Unc13a/Map1b/Neurod2/Cplx2",5
"GO:0035810","positive regulation of urine volume","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Npr3/Ednrb/Ptger3/Drd2/Oprl1",5
"GO:0038180","nerve growth factor signaling pathway","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Kidins220/Coro1a/Rapgef2/Ntf3/Magi2",5
"GO:0045916","negative regulation of complement activation","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Cr2/Susd4/Masp1/Cd55/A2m",5
"GO:0051280","negative regulation of release of sequestered calcium ion into cytosol","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Calm1/Calm2/Ntsr1/Fkbp1b/Prkce",5
"GO:0060180","female mating behavior","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Thra/Thrb/Avpr1a/Pgr/Ppp1r1b",5
"GO:0071257","cellular response to electrical stimulus","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Hpca/Palm/Neurod2/Grm1/Nsmf",5
"GO:0098908","regulation of neuronal action potential","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Chrna5/Kcnc4/Rapgef4/Fgf12/Chrnb2",5
"GO:1904396","regulation of neuromuscular junction development","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Mycbp2/Lin7b/Lin7a/Ptn/Lin7c",5
"GO:1905274","regulation of modification of postsynaptic actin cytoskeleton","5/2707","14/28832",0.357142857142857,3.8038946646261,3.37784428308002,0.00705478499223911,0.0313589069160519,0.0313589069160519,"Itsn1/Tiam1/Prmt8/Kalrn/Cttnbp2",5
"GO:0006163","purine nucleotide metabolic process","60/2707","465/28832",0.129032258064516,1.37431033044556,2.61937342287267,0.00731768834787648,0.0325052017758796,0.0325052017758796,"Prkaa2/Myh7/Adcy7/Nudt4/Ppargc1a/Impdh1/Gpd1l/Adcy8/Sarm1/Gck/Adcy9/Igf1/Atp1b1/Papss2/Pde10a/Adcy5/Aldh1l2/Opa1/Atp2b2/Guk1/Galt/Prkag2/Ndufb2/Htr2a/Adcy2/Pde4a/Eno2/Nudt2/Slc25a12/Pfkp/Slc2a6/Kcnab2/Nt5c2/Pde4d/Adcy1/Idh1/Adcy3/Nme1/Nmnat2/Cacnb4/Slc25a25/Cbfa2t3/Atp6v1a/mt-Atp6/Nudt11/Atp6v1b2/Hk1/Gpd1/Slc25a22/Sult2b1/Myh3/Uchl1/Fhit/Got1/Gda/Nudt10/Pde1a/Gmpr/Pgam2/Ak5",60
"GO:0035082","axoneme assembly","19/2707","111/28832",0.171171171171171,1.82312789331629,2.79688661882694,0.00732733823162588,0.0325257428224161,0.0325257428224161,"Lrguk/Dnah5/Dcx/Ccdc65/Drc1/Ccdc40/Fsip1/Ccdc39/Lrrc61/Ttll1/Cfap57/Cfap43/Drc7/Neurl1a/Spag6/Armc2/Meig1/Rsph9/Rsph4a",19
"GO:0009154","purine ribonucleotide catabolic process","24/2707","151/28832",0.158940397350993,1.69285908253559,2.74778073731824,0.00733812455419575,0.0325290014484623,0.0325290014484623,"Prkaa2/Nudt4/Ppargc1a/Gck/Igf1/Pde10a/Galt/Prkag2/Htr2a/Pde4a/Eno2/Pfkp/Slc2a6/Nt5c2/Pde4d/Cbfa2t3/Nudt11/Hk1/Gpd1/Uchl1/Gda/Nudt10/Pde1a/Pgam2",24
"GO:0045598","regulation of fat cell differentiation","24/2707","151/28832",0.158940397350993,1.69285908253559,2.74778073731824,0.00733812455419575,0.0325290014484623,0.0325290014484623,"Nucb2/Lpl/Igf1/Atat1/Sod2/Cds1/Lmo3/Zbtb16/Vstm2a/Htr2a/Uchl3/Xbp1/Sfrp1/Mkx/Dact1/Htr2c/Fndc5/Slc7a10/Runx1t1/Sfrp2/Bmp2/Dlk2/Zbtb7c/Klf5",24
"GO:0030032","lamellipodium assembly","14/2707","73/28832",0.191780821917808,2.04263932675813,2.87114068199617,0.00738281991712039,0.0327047299819323,0.0327047299819323,"Arhgef4/Arhgef7/Kit/Slit2/Ablim3/Dmtn/Rac2/Clrn1/Ablim2/Abi2/Frmd7/Ptpro/Mstn/Wasf3",14
